%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%4/6/20159:01 AM
0.005	0.003	0.008
0.009	0.020	0.029
0.006	0.012	0.018
0.004	-0.008	-0.004
0.008	0.001	0.009
0.007	0.010	0.017
0.006	0.017	0.023
0.007	0.014	0.020
0.004	0.009	0.014
0.005	0.007	0.012
0.005	0.006	0.011
0.007	0.020	0.027
0.005	0.027	0.032
0.003	0.008	0.011
0.004	0.013	0.017
0.005	0.019	0.024
0.008	0.011	0.018
0.005	0.007	0.011
0.006	0.008	0.014
0.008	-0.007	0.001
0.004	0.021	0.025
0.007	0.014	0.021
0.008	0.011	0.018
0.004	0.010	0.014
0.001	0.022	0.024
0.006	-0.012	-0.007
0.004	0.004	0.009
0.007	0.013	0.019
0.005	0.011	0.017
0.001	0.003	0.004
0.002	0.029	0.031
0.003	0.007	0.010
0.003	0.022	0.025
0.003	0.032	0.035
0.003	0.010	0.013
0.003	0.009	0.012
0.005	0.000	0.005
0.001	0.011	0.013
0.000	0.003	0.004
-0.000	0.014	0.014
0.000	0.020	0.020
0.001	0.016	0.016
0.003	0.020	0.023
-0.001	0.040	0.038
0.003	0.020	0.023
-0.001	0.008	0.008
0.005	-0.001	0.004
0.006	0.016	0.022
0.003	0.005	0.008
0.003	0.013	0.016
0.003	-0.004	-0.001
0.006	-0.000	0.006
-0.000	0.039	0.039
0.001	0.011	0.012
0.003	0.014	0.017
-0.003	-0.003	-0.006
0.001	0.014	0.015
0.005	0.006	0.011
0.005	0.029	0.033
0.001	0.018	0.019
0.003	0.019	0.022
0.006	0.014	0.021
0.009	0.003	0.012
0.004	-0.008	-0.004
0.006	0.012	0.019
0.005	0.012	0.017
0.004	0.001	0.005
0.003	0.026	0.029
0.006	0.018	0.024
0.004	0.010	0.014
0.003	0.011	0.014
0.005	0.008	0.013
0.005	0.016	0.021
0.004	0.031	0.035
0.005	0.008	0.013
0.006	0.008	0.014
0.009	0.001	0.009
0.006	0.015	0.021
0.006	0.011	0.016
0.005	0.025	0.030
0.003	0.015	0.018
0.006	0.022	0.028
0.002	0.008	0.010
0.002	0.019	0.020
0.002	0.013	0.015
0.002	0.018	0.020
0.005	0.015	0.020
0.007	0.021	0.028
0.004	0.012	0.016
0.005	0.014	0.019
0.005	0.023	0.028
0.006	0.011	0.017
0.003	0.014	0.017
0.001	0.001	0.002
0.006	0.016	0.022
0.004	0.011	0.015
0.006	-0.003	0.003
0.003	0.010	0.012
0.005	0.013	0.019
0.005	0.008	0.013
0.004	0.024	0.028
0.007	0.023	0.030
0.005	-0.003	0.001
0.007	0.012	0.020
0.003	0.012	0.016
0.004	0.016	0.020
0.008	0.010	0.017
0.007	0.003	0.009
0.004	0.009	0.013
-0.001	0.011	0.010
