%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%4/8/20158:42 AM
-0.002	-0.001	-0.003
-0.003	0.020	0.017
-0.003	0.002	-0.001
-0.004	0.002	-0.002
-0.002	0.011	0.009
-0.003	-0.019	-0.023
-0.004	0.002	-0.002
-0.006	0.008	0.003
-0.004	0.004	-0.000
-0.004	0.005	0.001
-0.003	0.005	0.003
-0.003	0.026	0.023
-0.002	-0.001	-0.004
-0.001	0.011	0.010
-0.002	-0.023	-0.025
-0.006	-0.000	-0.006
-0.008	0.015	0.008
-0.004	-0.010	-0.014
-0.003	0.017	0.014
-0.003	-0.001	-0.004
-0.004	-0.001	-0.005
-0.003	0.006	0.003
-0.005	-0.002	-0.007
-0.003	0.009	0.006
-0.005	0.006	0.002
-0.005	0.003	-0.002
-0.003	-0.012	-0.015
-0.001	0.004	0.003
-0.001	0.012	0.011
-0.003	-0.008	-0.011
-0.003	-0.002	-0.005
-0.003	0.005	0.002
-0.007	0.035	0.028
-0.006	0.019	0.013
-0.005	0.012	0.007
-0.003	-0.016	-0.019
-0.007	0.016	0.009
-0.004	-0.001	-0.005
-0.001	-0.003	-0.004
-0.002	0.002	0.001
-0.003	0.019	0.016
-0.003	0.004	0.001
-0.005	0.021	0.016
-0.005	0.019	0.014
-0.004	0.009	0.005
-0.007	0.016	0.009
-0.005	0.000	-0.005
-0.007	0.014	0.007
-0.006	0.009	0.002
-0.004	0.003	-0.001
-0.003	0.007	0.004
-0.004	0.001	-0.003
-0.005	-0.018	-0.023
-0.004	-0.008	-0.013
-0.006	0.017	0.011
-0.003	0.007	0.004
-0.001	-0.016	-0.017
-0.003	0.006	0.003
0.001	-0.004	-0.004
-0.002	0.015	0.014
-0.002	-0.004	-0.007
-0.002	-0.012	-0.013
-0.002	-0.009	-0.010
-0.001	-0.008	-0.009
-0.004	-0.003	-0.007
-0.003	0.008	0.005
-0.003	0.010	0.007
-0.000	-0.004	-0.005
-0.001	0.006	0.004
-0.002	0.005	0.003
-0.003	0.006	0.002
-0.005	0.005	0.000
-0.007	-0.002	-0.009
-0.004	-0.007	-0.011
-0.004	-0.004	-0.008
-0.006	-0.001	-0.007
-0.006	0.000	-0.006
-0.007	0.010	0.003
-0.003	-0.004	-0.007
-0.004	-0.007	-0.011
-0.005	0.011	0.006
-0.004	0.007	0.003
-0.005	0.017	0.013
-0.004	-0.001	-0.005
-0.006	0.013	0.007
-0.004	0.003	-0.001
-0.002	-0.014	-0.015
-0.003	0.014	0.010
-0.004	-0.017	-0.020
-0.004	0.018	0.015
-0.005	0.005	-0.000
-0.004	-0.009	-0.012
-0.004	0.002	-0.002
-0.006	-0.006	-0.012
-0.003	0.011	0.008
-0.005	0.017	0.012
-0.003	0.008	0.006
-0.001	0.015	0.014
