%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%4/8/201511:00 AM
0.001	0.024	0.025
0.004	0.004	0.008
0.005	0.021	0.026
0.005	-0.003	0.002
0.003	0.017	0.021
0.006	0.017	0.024
0.003	0.032	0.035
0.001	0.011	0.012
0.006	0.008	0.014
0.000	0.013	0.013
0.004	0.009	0.013
0.002	-0.001	0.001
0.003	0.001	0.004
-0.003	0.014	0.011
0.001	-0.005	-0.005
0.002	0.025	0.028
0.006	0.013	0.019
0.008	-0.000	0.008
0.005	0.015	0.021
0.004	0.012	0.016
0.003	0.021	0.024
0.005	-0.001	0.004
0.004	0.021	0.026
0.005	0.018	0.023
0.005	0.023	0.028
0.006	0.018	0.024
0.002	0.015	0.017
0.005	0.018	0.022
0.006	0.019	0.026
0.005	0.029	0.034
0.006	0.002	0.008
0.006	0.020	0.025
0.007	0.002	0.009
0.005	0.044	0.048
0.005	-0.014	-0.009
0.003	-0.012	-0.008
-0.003	0.029	0.027
0.000	0.010	0.010
-0.000	0.015	0.015
0.004	-0.005	-0.002
0.003	0.032	0.034
0.000	0.022	0.022
-0.002	0.023	0.021
0.003	0.008	0.012
0.002	0.005	0.006
0.007	0.009	0.016
-0.002	0.020	0.018
-0.001	0.020	0.019
0.004	-0.006	-0.002
0.001	0.009	0.010
0.002	0.013	0.015
0.003	0.010	0.013
0.001	0.028	0.029
0.005	0.022	0.026
-0.002	0.020	0.018
-0.000	0.025	0.024
0.005	0.017	0.022
0.002	0.032	0.033
0.005	0.020	0.025
0.002	0.012	0.014
0.003	0.023	0.025
0.002	0.024	0.027
0.004	0.031	0.035
0.001	0.024	0.025
-0.000	0.012	0.012
0.001	0.005	0.006
0.001	0.016	0.017
0.003	0.014	0.017
-0.001	0.005	0.004
0.003	0.001	0.004
0.002	0.006	0.009
0.002	0.025	0.027
0.003	0.006	0.009
0.007	0.011	0.018
0.005	0.001	0.006
0.004	0.023	0.027
0.005	0.013	0.018
0.001	0.034	0.035
0.002	0.009	0.012
0.004	0.025	0.029
0.008	-0.005	0.003
0.007	-0.002	0.004
0.006	0.005	0.011
0.006	0.016	0.023
0.004	0.028	0.032
0.010	0.019	0.028
0.001	0.017	0.018
0.001	0.011	0.012
0.001	0.015	0.016
0.002	0.011	0.013
0.004	0.010	0.014
0.002	0.014	0.016
-0.000	0.027	0.027
-0.004	0.017	0.013
0.001	0.010	0.012
0.002	0.012	0.013
0.000	0.016	0.017
-0.000	0.018	0.018
0.003	-0.007	-0.004
-0.002	0.034	0.032
-0.002	0.035	0.033
-0.001	0.013	0.011
0.001	0.016	0.017
-0.001	0.023	0.022
0.003	0.010	0.013
0.002	0.012	0.014
0.003	0.029	0.032
0.000	0.021	0.021
0.005	0.004	0.009
0.001	0.021	0.022
0.004	0.009	0.013
0.005	0.011	0.016
-0.001	0.022	0.021
0.006	0.017	0.023
0.002	0.018	0.020
0.003	0.004	0.007
-0.000	0.012	0.012
0.001	0.017	0.018
0.004	0.008	0.012
0.006	0.013	0.019
0.003	0.005	0.008
0.004	0.004	0.008
0.001	0.008	0.009
-0.003	0.004	0.001
0.002	0.007	0.009
-0.003	0.013	0.010
-0.004	0.032	0.028
-0.000	0.017	0.017
0.001	0.001	0.002
0.001	0.017	0.018
0.002	0.008	0.011
-0.001	0.032	0.031
