%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%4/8/201511:25 AM
%Propel mass 0.9994kg
-0.000	-0.029	-0.029
-0.002	0.022	0.020
-0.004	0.032	0.029
-0.006	0.015	0.009
-0.007	0.009	0.002
-0.001	-0.015	-0.016
-0.003	0.025	0.022
-0.004	-0.010	-0.014
-0.004	-0.000	-0.004
-0.003	-0.001	-0.004
-0.006	0.021	0.015
-0.003	0.023	0.020
-0.001	-0.004	-0.006
-0.004	0.008	0.004
-0.004	0.027	0.023
-0.003	-0.000	-0.004
-0.002	-0.012	-0.014
0.001	0.012	0.013
0.001	0.007	0.008
-0.002	0.010	0.008
-0.000	0.008	0.008
-0.007	0.018	0.011
-0.005	-0.002	-0.007
-0.004	0.003	-0.001
-0.002	0.003	0.001
0.000	0.007	0.007
-0.006	0.016	0.010
-0.003	0.027	0.024
0.001	0.002	0.002
-0.002	0.008	0.007
-0.004	-0.005	-0.009
-0.005	0.011	0.006
-0.006	0.015	0.008
-0.006	0.002	-0.005
-0.007	0.006	-0.001
-0.004	-0.003	-0.007
-0.005	0.016	0.011
-0.004	-0.002	-0.006
-0.001	-0.006	-0.007
-0.000	-0.002	-0.002
-0.003	0.013	0.011
-0.001	0.002	0.000
-0.000	-0.002	-0.002
-0.002	0.000	-0.002
-0.002	-0.008	-0.010
-0.002	0.006	0.005
0.001	0.009	0.010
0.002	0.004	0.006
0.002	-0.016	-0.013
0.000	-0.010	-0.009
-0.001	0.007	0.006
-0.002	0.037	0.035
-0.004	0.013	0.009
-0.003	0.028	0.026
-0.001	-0.001	-0.002
0.002	0.004	0.006
-0.001	0.008	0.006
0.002	0.023	0.025
-0.001	0.002	0.001
-0.005	0.012	0.008
-0.003	0.020	0.017
-0.004	-0.004	-0.007
-0.003	0.020	0.017
-0.005	-0.001	-0.005
-0.008	0.034	0.026
-0.004	0.025	0.022
-0.005	0.009	0.004
0.002	-0.007	-0.005
-0.003	0.014	0.011
-0.005	0.010	0.004
-0.004	0.009	0.005
-0.002	-0.017	-0.019
0.001	0.005	0.006
-0.001	0.009	0.008
-0.003	0.009	0.006
-0.003	0.025	0.022
-0.001	0.010	0.009
-0.004	0.015	0.011
-0.000	-0.004	-0.004
0.004	-0.004	-0.000
-0.004	0.012	0.008
0.001	0.017	0.019
0.000	0.006	0.006
-0.003	-0.007	-0.010
-0.002	-0.005	-0.007
-0.001	0.009	0.008
-0.001	0.002	0.001
-0.004	0.014	0.009
-0.003	0.008	0.004
-0.009	0.011	0.002
-0.001	-0.012	-0.013
-0.002	0.013	0.011
-0.007	0.002	-0.006
-0.004	0.001	-0.003
-0.006	0.003	-0.003
-0.002	-0.034	-0.036
-0.001	-0.011	-0.012
-0.005	0.007	0.002
-0.003	0.006	0.003
-0.004	-0.020	-0.023
-0.004	-0.011	-0.015
-0.001	0.009	0.008
0.001	-0.009	-0.008
-0.001	0.000	-0.001
0.001	0.008	0.009
0.003	-0.016	-0.014
-0.003	0.025	0.022
0.001	0.009	0.010
0.001	0.004	0.005
-0.001	0.013	0.012
-0.000	-0.007	-0.007
-0.004	-0.001	-0.005
-0.000	0.005	0.005
0.002	0.023	0.025
-0.002	0.009	0.008
0.000	-0.005	-0.005
-0.005	0.007	0.002
-0.003	0.017	0.015
-0.004	-0.005	-0.009
-0.001	-0.002	-0.002
-0.004	0.005	0.000
-0.007	0.016	0.009
