%Mass: 1002.3 (g)       Gauge Pressure: 39.5 (psi)    Temperature: 69.3 (F)
%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%3/30/201511:46 AM
-0.005	0.022	0.017
0.001	0.008	0.009
-0.001	0.009	0.008
-0.006	0.023	0.016
0.001	0.029	0.031
0.002	0.005	0.007
-0.002	0.011	0.009
-0.004	0.023	0.019
-0.004	0.010	0.006
0.002	0.015	0.017
-0.002	0.018	0.016
-0.003	-0.001	-0.004
-0.001	0.007	0.006
0.007	0.010	0.018
-0.000	0.024	0.024
-0.005	0.001	-0.005
0.001	0.008	0.008
0.003	0.012	0.015
0.001	0.007	0.008
0.001	0.012	0.012
-0.005	0.011	0.006
-0.001	0.019	0.018
-0.001	0.015	0.014
-0.005	0.007	0.003
-0.003	0.024	0.021
-0.005	0.007	0.002
-0.001	0.010	0.008
-0.004	-0.005	-0.010
-0.009	0.001	-0.008
-0.002	0.013	0.011
-0.003	-0.008	-0.011
-0.000	0.026	0.026
-0.005	0.009	0.004
-0.010	-0.018	-0.028
0.002	0.016	0.018
0.001	0.011	0.012
-0.005	0.020	0.015
0.000	0.016	0.017
0.002	0.016	0.017
-0.002	0.019	0.017
-0.002	0.003	0.001
0.000	0.015	0.015
0.000	0.015	0.015
-0.004	0.009	0.005
-0.008	0.008	0.000
-0.005	0.011	0.006
0.004	0.009	0.014
-0.003	0.016	0.014
-0.005	0.028	0.024
-0.001	-0.005	-0.006
0.004	0.014	0.018
-0.006	0.008	0.002
-0.000	0.026	0.026
0.001	0.014	0.015
-0.000	0.013	0.013
-0.003	0.009	0.006
0.003	0.030	0.033
0.003	0.002	0.005
-0.004	0.027	0.023
-0.008	0.006	-0.002
-0.003	0.015	0.012
0.002	0.020	0.022
0.002	0.018	0.020
-0.002	0.020	0.018
-0.000	0.005	0.005
0.000	0.004	0.004
-0.008	0.006	-0.003
-0.009	0.003	-0.006
-0.002	0.018	0.016
0.001	0.005	0.005
-0.004	0.003	-0.001
-0.007	0.024	0.017
-0.003	0.005	0.002
0.003	-0.002	0.001
-0.003	0.005	0.001
0.001	0.028	0.029
0.002	0.024	0.025
-0.003	0.022	0.019
-0.008	0.002	-0.006
-0.005	0.016	0.011
-0.004	0.018	0.014
-0.005	-0.006	-0.011
-0.008	0.009	0.001
-0.004	0.017	0.013
0.005	0.022	0.027
-0.004	-0.002	-0.006
0.001	0.020	0.021
-0.004	-0.001	-0.005
-0.006	0.011	0.005
-0.002	0.014	0.012
-0.005	-0.003	-0.008
-0.001	0.019	0.017
-0.001	0.013	0.012
-0.009	0.011	0.002
-0.001	0.010	0.009
-0.003	0.010	0.008
-0.001	0.020	0.019
-0.003	0.016	0.013
0.001	0.013	0.015
0.002	0.010	0.012
-0.008	-0.012	-0.021
-0.010	-0.001	-0.011
-0.008	0.017	0.009
0.005	0.023	0.028
-0.004	0.010	0.006
-0.011	0.001	-0.010
-0.007	0.011	0.004
0.001	0.015	0.016
-0.004	0.004	-0.000
-0.011	0.005	-0.006
-0.004	0.014	0.010
0.003	0.028	0.031
-0.001	0.015	0.014
0.001	0.031	0.032
-0.006	-0.019	-0.024
-0.002	0.012	0.010
-0.001	0.012	0.011
-0.006	0.011	0.005
-0.007	0.019	0.012
-0.005	-0.026	-0.031
0.002	0.007	0.009
-0.004	0.022	0.018
-0.004	0.012	0.008
-0.006	0.002	-0.004
0.000	0.025	0.025
-0.002	0.016	0.014
-0.006	0.008	0.002
0.005	0.026	0.031
0.000	-0.010	-0.010
-0.006	0.002	-0.004
-0.001	0.025	0.025
-0.005	0.004	-0.001
-0.001	0.012	0.012
-0.001	0.007	0.006
-0.008	0.006	-0.002
-0.001	0.013	0.012
-0.004	0.003	-0.001
-0.004	0.003	-0.000
-0.001	0.046	0.045
-0.002	0.027	0.025
-0.003	0.018	0.016
-0.005	0.022	0.017
-0.007	-0.009	-0.016
-0.004	0.021	0.017
-0.004	0.020	0.016
-0.001	0.015	0.014
-0.009	0.007	-0.002
-0.006	0.008	0.002
-0.006	0.001	-0.005
-0.001	0.019	0.018
-0.000	0.008	0.008
-0.005	0.016	0.011
-0.003	0.022	0.019
0.002	0.015	0.018
0.002	0.022	0.024
