%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%4/8/201511:20 AM
%Mass propel 1000.6g
0.002	0.013	0.015
0.005	0.006	0.011
0.007	0.022	0.028
0.000	0.008	0.008
0.001	0.020	0.021
0.003	0.035	0.038
0.001	0.018	0.019
0.001	0.025	0.026
-0.001	0.025	0.025
-0.000	0.035	0.035
0.002	0.022	0.024
0.003	0.017	0.020
-0.002	0.023	0.020
0.003	0.007	0.010
0.005	-0.001	0.004
0.001	-0.001	-0.000
0.000	0.018	0.018
0.002	0.010	0.012
0.005	-0.007	-0.001
0.001	0.010	0.011
-0.001	-0.002	-0.003
0.002	0.015	0.017
0.003	0.009	0.012
0.002	0.036	0.038
0.008	0.013	0.021
0.005	0.021	0.026
0.001	0.029	0.030
0.001	0.041	0.042
0.001	0.028	0.029
0.004	0.022	0.026
0.007	0.007	0.014
0.000	0.022	0.022
0.007	0.014	0.021
0.001	0.030	0.032
0.003	0.015	0.019
0.002	0.023	0.025
0.009	0.017	0.027
0.007	0.046	0.052
0.002	0.011	0.013
0.004	0.014	0.018
0.003	0.012	0.015
0.007	0.001	0.008
0.003	0.035	0.038
0.003	0.022	0.025
-0.002	0.016	0.014
-0.003	0.034	0.031
0.002	0.019	0.021
0.001	0.015	0.016
0.004	0.006	0.010
0.002	0.022	0.024
0.001	-0.006	-0.005
-0.001	0.012	0.010
0.001	0.043	0.044
0.004	0.012	0.016
0.000	0.029	0.029
-0.001	0.019	0.018
-0.001	0.022	0.021
0.001	0.036	0.037
0.006	0.021	0.027
0.006	0.008	0.014
0.010	0.011	0.021
0.002	0.027	0.029
0.004	-0.015	-0.012
0.002	0.008	0.010
0.003	0.030	0.033
0.008	0.014	0.022
0.009	0.000	0.009
0.010	0.003	0.012
0.012	0.018	0.030
0.011	0.002	0.013
0.011	0.037	0.048
0.006	0.037	0.043
0.006	0.015	0.021
0.008	0.013	0.022
0.009	-0.006	0.003
0.009	0.032	0.041
0.009	0.016	0.025
0.008	0.002	0.010
0.007	0.004	0.011
0.009	0.015	0.024
0.012	0.020	0.032
0.010	0.023	0.033
0.010	0.025	0.035
0.011	0.008	0.019
0.009	-0.002	0.007
0.010	0.001	0.011
0.010	0.022	0.032
0.012	0.010	0.023
0.009	0.034	0.042
0.012	0.015	0.027
0.013	-0.017	-0.004
0.006	0.052	0.058
0.006	0.047	0.053
0.010	0.004	0.015
0.007	0.044	0.052
0.007	0.043	0.051
0.008	0.004	0.011
0.008	0.013	0.021
0.008	0.022	0.030
0.009	0.016	0.025
0.006	0.020	0.026
0.007	0.016	0.023
0.006	0.018	0.025
0.010	0.019	0.029
0.008	0.007	0.014
0.008	-0.002	0.006
0.009	0.019	0.027
0.008	0.007	0.015
0.006	0.012	0.018
0.010	0.027	0.037
0.007	0.034	0.041
0.009	0.006	0.015
0.009	0.026	0.035
0.004	0.036	0.040
0.009	-0.002	0.007
0.009	0.014	0.023
0.012	0.010	0.022
0.004	0.015	0.019
0.008	0.015	0.024
0.012	0.013	0.025
0.007	0.016	0.023
0.007	0.016	0.022
0.009	0.032	0.041
0.008	0.008	0.016
0.007	0.023	0.030
0.010	0.019	0.028
0.010	0.007	0.016
0.009	0.028	0.037
0.008	0.015	0.022
0.008	0.031	0.039
0.005	0.012	0.017
0.005	0.025	0.030
0.008	0.025	0.033
0.005	0.036	0.041
0.005	0.035	0.040
0.004	0.033	0.037
0.003	0.043	0.045
