%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%4/1/20159:55 AM
0.003	0.033	0.036
0.011	-0.036	-0.026
0.003	0.014	0.017
-0.005	0.021	0.015
0.002	0.009	0.011
0.013	0.026	0.040
0.007	0.018	0.024
-0.003	0.048	0.045
0.003	0.003	0.005
0.014	0.011	0.025
0.010	0.039	0.049
-0.004	0.020	0.016
-0.002	0.008	0.006
0.014	0.035	0.049
0.007	0.002	0.009
-0.002	0.005	0.003
-0.001	0.032	0.031
0.010	0.030	0.040
0.012	0.043	0.055
-0.007	0.043	0.036
-0.003	0.019	0.015
0.011	0.034	0.045
0.010	-0.003	0.007
-0.005	0.039	0.034
-0.002	0.018	0.016
0.009	0.026	0.035
0.016	-0.000	0.016
0.004	0.013	0.017
-0.006	0.027	0.020
0.003	0.022	0.026
0.009	0.020	0.029
0.001	0.009	0.010
-0.003	0.006	0.004
0.004	0.023	0.027
0.012	0.008	0.020
0.006	0.015	0.021
-0.006	0.016	0.011
-0.001	0.035	0.035
0.011	0.015	0.027
0.006	0.028	0.034
-0.002	0.002	-0.000
-0.004	0.030	0.025
0.003	0.027	0.030
0.008	0.025	0.033
0.006	-0.023	-0.017
0.001	0.025	0.026
0.002	0.031	0.034
0.009	0.030	0.039
0.008	-0.001	0.006
-0.000	0.013	0.013
-0.002	0.034	0.032
0.008	0.006	0.014
0.010	0.018	0.028
0.001	0.023	0.025
-0.002	0.005	0.003
0.005	-0.007	-0.002
0.012	0.023	0.035
0.008	0.027	0.035
-0.008	0.061	0.053
-0.001	0.015	0.014
0.005	0.024	0.030
0.004	-0.002	0.002
0.000	0.028	0.028
-0.002	0.017	0.015
0.005	0.025	0.029
0.009	-0.007	0.002
0.000	0.016	0.016
0.000	0.011	0.011
0.002	0.043	0.045
0.003	0.014	0.017
0.001	0.006	0.007
0.002	0.022	0.024
0.007	0.032	0.039
0.000	0.020	0.021
0.004	0.041	0.045
0.007	0.045	0.052
0.005	0.018	0.023
0.002	0.036	0.038
0.004	0.020	0.024
0.003	0.027	0.030
0.005	0.023	0.028
0.002	0.003	0.005
0.002	0.025	0.027
0.007	0.022	0.029
0.004	0.045	0.049
0.004	0.032	0.036
0.003	-0.015	-0.012
0.005	0.011	0.015
0.003	0.003	0.006
0.000	0.014	0.014
0.004	0.026	0.030
0.008	0.012	0.020
0.002	0.011	0.013
-0.002	0.033	0.032
0.006	0.014	0.020
0.010	0.019	0.029
0.001	0.027	0.028
-0.003	0.021	0.018
0.002	0.032	0.035
0.003	0.021	0.023
0.009	0.021	0.030
0.004	0.043	0.047
-0.001	0.016	0.015
0.002	0.038	0.040
0.004	0.029	0.033
0.003	0.026	0.029
0.003	0.013	0.016
0.000	0.025	0.025
0.003	0.049	0.052
0.000	0.030	0.031
0.005	-0.008	-0.003
0.007	0.041	0.048
0.004	-0.007	-0.003
0.004	0.018	0.023
0.003	0.035	0.038
0.004	0.013	0.017
0.003	0.049	0.052
0.002	0.034	0.035
0.004	0.045	0.049
-0.000	0.020	0.020
-0.005	0.027	0.022
0.007	0.019	0.026
0.004	-0.022	-0.017
0.003	0.006	0.008
0.006	0.039	0.045
0.006	0.027	0.034
0.002	0.013	0.015
-0.004	0.020	0.016
-0.003	0.017	0.014
0.004	0.031	0.035
0.002	0.026	0.028
-0.005	-0.001	-0.006
0.001	0.006	0.007
0.002	0.045	0.047
0.000	0.030	0.031
0.002	0.049	0.051
-0.004	0.018	0.015
0.002	0.025	0.027
0.001	0.024	0.025
-0.000	0.027	0.026
0.001	0.004	0.005
0.002	0.010	0.012
0.001	-0.006	-0.005
-0.005	0.006	0.001
0.001	0.031	0.032
0.006	0.012	0.018
-0.002	0.016	0.014
-0.004	0.031	0.028
0.001	0.007	0.008
0.003	0.014	0.017
0.002	0.003	0.005
-0.005	0.016	0.010
-0.001	0.016	0.015
-0.000	0.012	0.011
0.001	0.033	0.034
-0.001	0.015	0.015
-0.001	0.003	0.002
0.001	0.019	0.020
-0.001	0.015	0.013
-0.001	0.023	0.022
-0.001	0.010	0.009
0.000	0.031	0.031
-0.000	-0.003	-0.004
-0.004	0.026	0.022
0.001	0.007	0.007
0.003	0.027	0.030
0.001	0.022	0.023
0.004	0.016	0.020
0.007	0.047	0.054
0.008	0.016	0.024
0.003	0.030	0.033
0.001	0.004	0.005
0.000	0.036	0.036
0.003	0.022	0.026
0.005	0.003	0.007
0.002	0.022	0.024
0.001	0.005	0.007
0.001	0.025	0.026
0.004	0.014	0.018
0.004	0.007	0.011
0.005	0.013	0.018
0.004	0.010	0.014
0.005	0.013	0.017
0.002	0.031	0.033
0.003	0.009	0.012
0.003	0.027	0.030
0.006	0.030	0.036
0.004	0.030	0.034
0.003	0.030	0.033
0.003	0.030	0.033
0.002	0.026	0.028
0.003	0.032	0.035
0.002	0.009	0.011
0.001	0.007	0.008
0.005	0.034	0.039
0.008	0.031	0.040
0.002	0.043	0.045
-0.005	0.022	0.018
0.003	0.036	0.039
0.006	0.015	0.021
0.002	0.022	0.025
-0.000	0.008	0.008
0.001	0.019	0.021
0.002	0.036	0.038
0.002	0.025	0.027
0.002	-0.006	-0.004
0.003	0.025	0.028
0.006	0.007	0.013
0.005	0.017	0.022
0.003	0.027	0.030
0.001	0.007	0.008
0.002	0.040	0.042
0.005	0.024	0.029
0.004	0.010	0.014
0.004	0.001	0.005
0.003	0.019	0.022
-0.001	0.037	0.036
0.003	0.015	0.018
0.003	0.026	0.029
0.004	0.021	0.025
0.003	0.023	0.025
0.002	0.019	0.021
0.002	0.009	0.010
-0.001	0.019	0.018
0.000	0.043	0.043
0.005	0.022	0.027
0.005	0.029	0.034
0.003	0.029	0.032
0.001	0.005	0.006
0.000	0.008	0.008
0.000	-0.000	0.000
-0.002	0.018	0.016
0.001	0.046	0.046
0.001	0.001	0.002
0.002	0.029	0.030
-0.004	0.009	0.005
-0.003	0.036	0.033
-0.001	0.040	0.039
0.001	0.004	0.005
-0.004	0.028	0.024
-0.001	0.004	0.003
-0.004	0.036	0.032
-0.004	0.034	0.030
0.003	0.030	0.033
-0.001	0.014	0.013
-0.002	-0.000	-0.002
0.001	0.034	0.035
0.000	0.025	0.025
-0.005	0.034	0.029
-0.002	0.040	0.038
-0.003	0.021	0.017
-0.003	0.007	0.004
-0.002	0.032	0.030
0.000	0.021	0.022
0.001	0.001	0.002
-0.001	0.040	0.040
-0.003	0.025	0.022
-0.006	0.036	0.030
-0.004	0.027	0.023
-0.004	0.020	0.017
-0.004	0.028	0.025
0.001	-0.005	-0.004
-0.002	0.043	0.041
-0.003	0.028	0.025
-0.005	0.024	0.020
-0.000	0.017	0.016
-0.000	0.027	0.027
-0.001	0.004	0.003
-0.005	0.041	0.036
0.000	0.021	0.022
-0.002	0.014	0.012
-0.001	0.028	0.027
-0.003	0.021	0.018
0.002	0.032	0.034
0.000	0.025	0.025
-0.001	0.038	0.037
0.001	0.010	0.011
-0.001	0.022	0.021
