

% Date: 	%3/18/20159:50 AM
% Group Number: 7
% Mass of Water: 900 g
% Water Pressure: 40 psi
% Air Temperature: 12.78 degrees Celsius
%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%3/18/20159:50 AM
-0.001	0.020	0.019
0.001	0.026	0.027
-0.004	0.021	0.017
-0.004	0.015	0.011
-0.005	0.021	0.017
0.001	0.029	0.031
-0.004	0.029	0.024
-0.005	0.008	0.003
-0.005	0.009	0.004
-0.004	0.030	0.026
-0.007	0.017	0.010
-0.001	0.032	0.030
-0.001	0.038	0.037
-0.004	0.029	0.026
-0.001	0.034	0.033
-0.006	0.013	0.007
-0.007	0.012	0.005
-0.004	0.023	0.019
-0.002	0.024	0.023
-0.017	-0.015	-0.032
-0.007	-0.001	-0.008
-0.003	0.019	0.016
-0.003	0.027	0.024
-0.013	0.012	-0.000
-0.003	0.032	0.029
-0.003	0.025	0.022
0.002	0.021	0.024
-0.006	0.006	-0.000
-0.004	0.001	-0.003
-0.004	0.015	0.010
-0.003	0.012	0.009
-0.002	0.012	0.009
-0.006	0.014	0.008
-0.002	0.013	0.011
-0.004	0.005	0.001
0.002	0.026	0.028
-0.001	0.009	0.008
-0.001	0.035	0.034
-0.005	0.013	0.008
-0.000	0.027	0.027
-0.000	0.016	0.016
-0.009	0.003	-0.006
-0.009	-0.005	-0.014
-0.000	0.041	0.041
-0.000	0.024	0.023
-0.003	0.033	0.030
-0.010	0.009	-0.001
-0.007	0.003	-0.004
-0.004	0.029	0.025
-0.001	0.005	0.004
-0.006	0.018	0.012
-0.007	-0.005	-0.012
-0.004	-0.008	-0.012
-0.004	0.011	0.007
0.001	0.037	0.039
-0.002	0.036	0.034
0.001	0.038	0.039
-0.003	0.012	0.008
-0.002	0.026	0.024
-0.008	0.003	-0.005
-0.004	0.007	0.003
0.001	0.012	0.013
-0.003	0.008	0.005
-0.006	0.008	0.002
-0.005	0.002	-0.003
-0.003	0.016	0.013
-0.004	0.006	0.002
-0.001	0.015	0.014
-0.006	0.009	0.004
-0.001	0.013	0.012
0.002	0.034	0.036
-0.006	-0.026	-0.032
-0.007	-0.003	-0.010
-0.005	0.037	0.032
-0.004	0.007	0.003
-0.008	0.007	-0.001
-0.001	0.024	0.023
-0.003	0.032	0.029
-0.006	0.013	0.008
0.001	0.038	0.040
-0.005	0.021	0.016
0.001	0.028	0.029
-0.006	0.026	0.021
-0.006	0.018	0.012
-0.003	0.018	0.015
-0.003	0.035	0.032
-0.002	0.042	0.040
0.001	0.035	0.036
0.001	0.040	0.041
-0.004	0.033	0.029
0.001	0.031	0.032
-0.001	0.019	0.018
-0.005	0.025	0.020
-0.003	0.007	0.004
0.001	0.016	0.017
0.002	0.001	0.003
0.001	0.040	0.042
-0.001	0.008	0.006
0.003	0.027	0.030
0.001	0.017	0.019
-0.005	-0.001	-0.006
-0.004	0.012	0.008
-0.002	0.020	0.018
-0.007	0.015	0.008
-0.007	0.025	0.018
0.001	0.032	0.033
-0.001	0.005	0.004
-0.001	0.012	0.011
0.001	0.030	0.031
0.001	0.023	0.024
-0.004	0.011	0.008
-0.002	0.016	0.014
-0.003	0.028	0.025
-0.002	0.027	0.025
-0.005	0.027	0.022
-0.004	0.022	0.018
-0.002	0.028	0.026
-0.005	0.009	0.004
