%Date: 3/30/2015
%Group number: 5
%Mass of water (g): 999.6
%Prsessure(psi):30
%Air temperature (C):14.9
%Comment: Used the black regulator 


%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%3/30/20159:17 AM
-0.001	0.012	0.011
-0.002	-0.008	-0.010
0.001	0.024	0.025
-0.001	0.029	0.028
-0.002	0.014	0.013
0.001	0.014	0.015
-0.001	0.008	0.008
0.002	0.011	0.013
0.002	0.020	0.022
-0.002	0.010	0.007
-0.003	0.017	0.013
-0.001	-0.001	-0.002
-0.001	-0.010	-0.012
-0.002	0.019	0.017
-0.002	0.013	0.011
0.001	0.029	0.030
-0.001	0.000	-0.001
-0.005	0.003	-0.003
-0.000	0.020	0.020
-0.002	0.010	0.008
-0.001	0.035	0.035
-0.000	0.025	0.025
-0.003	0.040	0.037
-0.003	0.008	0.005
-0.001	0.014	0.013
-0.003	0.018	0.015
-0.001	0.026	0.025
-0.004	0.017	0.013
-0.003	0.002	-0.001
-0.005	0.009	0.005
-0.005	0.013	0.008
-0.005	0.001	-0.005
-0.006	0.013	0.007
-0.004	0.018	0.013
-0.003	0.008	0.004
-0.004	0.018	0.013
-0.001	0.012	0.011
-0.003	0.011	0.008
-0.004	-0.004	-0.008
-0.006	0.040	0.034
-0.005	0.032	0.027
-0.005	-0.020	-0.025
-0.007	-0.000	-0.007
-0.004	0.032	0.028
-0.005	0.012	0.008
-0.004	0.013	0.009
-0.001	0.011	0.010
-0.001	-0.008	-0.009
-0.004	0.003	-0.001
-0.002	0.013	0.011
-0.001	0.002	0.001
-0.003	0.025	0.022
-0.002	0.003	0.001
-0.003	-0.003	-0.005
-0.002	0.000	-0.002
-0.002	0.002	-0.000
-0.002	0.001	-0.001
0.001	0.025	0.026
-0.003	0.016	0.013
-0.001	-0.007	-0.009
-0.000	0.019	0.019
-0.001	-0.001	-0.002
-0.003	0.010	0.007
-0.002	-0.012	-0.014
-0.001	0.005	0.003
0.001	0.024	0.025
-0.000	-0.004	-0.004
-0.003	0.015	0.012
0.001	0.029	0.030
-0.001	0.002	0.002
-0.005	-0.011	-0.017
-0.004	-0.001	-0.005
-0.006	0.027	0.022
-0.000	0.016	0.016
-0.000	0.013	0.012
-0.003	0.012	0.010
-0.003	0.006	0.003
-0.002	0.020	0.018
-0.004	0.008	0.004
-0.006	-0.008	-0.015
-0.004	0.006	0.003
-0.002	0.016	0.013
-0.003	-0.016	-0.018
-0.005	-0.000	-0.005
-0.006	0.002	-0.003
-0.004	0.001	-0.003
-0.004	0.014	0.010
-0.002	0.011	0.008
-0.003	0.038	0.035
-0.004	0.029	0.025
-0.006	0.005	-0.001
-0.004	0.001	-0.003
-0.002	0.006	0.004
-0.001	0.002	0.001
-0.005	0.001	-0.004
-0.005	0.003	-0.002
-0.006	0.017	0.012
-0.004	0.014	0.010
-0.004	0.016	0.012
-0.005	0.013	0.008
-0.003	0.004	0.001
-0.003	-0.004	-0.006
-0.006	0.033	0.027
-0.002	0.006	0.004
-0.003	0.024	0.021
