% Date: 4/1/2015

% Group Number: 08

% Mass of water: 1002.5 g

% Water Pressure: 35 psi

% Air Temperature: 19.7 C

% Failure test, escaped pad. Sprite Bottle

%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%4/1/20159:12 AM
0.003	0.019	0.021
0.010	0.033	0.043
0.003	0.008	0.011
-0.006	0.034	0.028
0.007	0.035	0.042
0.007	0.032	0.039
-0.004	0.010	0.006
0.003	0.014	0.017
0.011	0.004	0.014
-0.006	0.033	0.027
-0.006	0.007	0.001
0.010	0.014	0.024
0.004	-0.001	0.004
-0.001	0.005	0.004
0.014	0.018	0.033
0.012	-0.006	0.006
-0.008	0.026	0.018
-0.002	0.048	0.047
0.010	-0.014	-0.005
-0.001	-0.012	-0.013
0.002	-0.010	-0.008
0.017	0.002	0.020
0.003	0.030	0.033
-0.012	0.023	0.011
0.006	0.051	0.057
0.010	0.019	0.029
-0.007	0.016	0.009
0.005	0.003	0.008
0.017	0.011	0.029
-0.006	0.013	0.007
-0.005	0.000	-0.004
0.014	0.032	0.046
0.004	0.018	0.022
-0.002	0.001	-0.001
0.012	0.007	0.019
0.006	0.005	0.011
-0.013	0.021	0.008
0.002	0.007	0.009
0.012	0.013	0.025
-0.003	0.009	0.006
-0.002	-0.007	-0.009
0.017	0.033	0.050
0.001	0.017	0.017
-0.011	0.011	0.001
0.007	0.040	0.047
0.009	0.013	0.021
-0.007	0.020	0.014
0.008	0.019	0.027
0.018	0.028	0.046
-0.004	0.028	0.025
-0.004	0.002	-0.001
0.012	0.037	0.049
0.003	0.016	0.019
-0.012	0.026	0.014
0.010	-0.000	0.009
0.010	0.011	0.021
-0.013	0.039	0.025
-0.001	0.013	0.012
0.018	0.025	0.043
-0.000	0.000	-0.000
0.000	0.023	0.023
0.022	0.006	0.028
0.007	-0.001	0.007
-0.016	-0.001	-0.017
-0.002	0.038	0.036
0.004	0.031	0.035
-0.012	0.002	-0.010
-0.000	-0.002	-0.002
0.016	0.034	0.050
-0.003	0.003	0.000
