%Date: 3/30/2015
%Group Number: 5
%Mass of Water(g): 999.8
%Water pressure(psi): 55
%Air temperature(c): 16.9
%Comments: Yellow regulator


%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%3/30/20159:44 AM
-0.010	-0.000	-0.010
-0.010	-0.002	-0.012
-0.013	0.019	0.006
-0.010	0.017	0.007
-0.011	0.026	0.014
-0.007	0.006	-0.001
-0.011	0.001	-0.009
-0.008	-0.006	-0.014
-0.008	-0.005	-0.013
-0.009	-0.010	-0.019
-0.011	0.003	-0.007
-0.011	0.018	0.008
-0.013	-0.026	-0.039
-0.011	-0.012	-0.022
-0.011	0.010	-0.001
-0.011	-0.040	-0.051
-0.013	0.013	0.001
-0.010	-0.027	-0.036
-0.011	0.008	-0.002
-0.012	0.003	-0.010
-0.010	-0.003	-0.013
-0.012	-0.024	-0.036
-0.012	-0.009	-0.022
-0.010	-0.006	-0.016
-0.010	0.005	-0.005
-0.010	0.004	-0.006
-0.009	-0.013	-0.021
-0.009	0.015	0.006
-0.009	0.001	-0.008
-0.009	-0.000	-0.009
-0.009	0.007	-0.003
-0.008	0.001	-0.007
-0.009	-0.006	-0.015
-0.007	0.019	0.012
-0.008	0.023	0.015
-0.008	0.015	0.007
-0.005	0.027	0.021
-0.005	0.005	0.000
-0.004	0.012	0.008
-0.009	-0.003	-0.012
-0.007	0.004	-0.002
-0.006	-0.009	-0.015
-0.007	0.003	-0.004
-0.007	0.017	0.010
-0.008	-0.008	-0.016
-0.009	-0.008	-0.017
-0.008	0.015	0.007
-0.006	-0.002	-0.008
-0.008	0.007	-0.001
-0.009	-0.003	-0.012
-0.007	-0.019	-0.026
-0.012	0.012	0.000
-0.010	0.002	-0.008
-0.008	-0.002	-0.010
-0.010	-0.020	-0.030
-0.009	0.002	-0.007
-0.009	0.016	0.007
-0.008	-0.002	-0.010
-0.011	0.009	-0.002
-0.012	0.035	0.023
-0.012	0.014	0.002
-0.008	-0.017	-0.025
-0.008	0.000	-0.008
-0.010	-0.003	-0.013
-0.007	-0.007	-0.014
-0.008	-0.021	-0.029
-0.010	0.003	-0.007
-0.009	-0.001	-0.011
-0.010	-0.016	-0.026
-0.012	-0.006	-0.018
-0.013	0.008	-0.004
-0.012	0.012	-0.000
-0.012	0.007	-0.005
-0.011	0.008	-0.003
-0.009	-0.004	-0.014
-0.009	-0.022	-0.031
-0.012	-0.003	-0.015
-0.013	0.013	-0.000
-0.011	0.016	0.005
-0.014	-0.025	-0.038
-0.012	-0.010	-0.023
-0.010	-0.016	-0.026
-0.009	-0.005	-0.014
-0.011	0.022	0.011
-0.013	0.010	-0.003
-0.012	-0.007	-0.019
-0.012	-0.019	-0.032
-0.010	0.008	-0.002
-0.011	-0.004	-0.016
-0.012	-0.010	-0.022
-0.013	0.002	-0.011
-0.013	0.000	-0.013
-0.011	-0.017	-0.029
-0.010	0.003	-0.007
-0.012	0.005	-0.007
-0.010	0.004	-0.007
-0.013	-0.018	-0.031
-0.012	0.012	-0.000
-0.011	0.007	-0.004
-0.012	-0.012	-0.024
-0.011	-0.016	-0.027
-0.013	-0.008	-0.021
-0.013	0.008	-0.005
-0.012	-0.006	-0.018
-0.013	-0.002	-0.014
-0.013	-0.004	-0.017
-0.012	0.009	-0.003
-0.012	-0.002	-0.014
-0.015	-0.008	-0.022
-0.014	0.003	-0.011
-0.012	-0.007	-0.019
-0.014	-0.001	-0.016
-0.014	-0.026	-0.040
-0.014	0.021	0.006
-0.016	0.004	-0.012
-0.017	0.004	-0.012
-0.017	-0.025	-0.043
-0.018	-0.008	-0.026
